file,label,quality
test_cardboard_000.jpg,cardboard,DIGITAL
test_cardboard_001.jpg,cardboard,DIGITAL
test_cardboard_002.jpg,cardboard,DIGITAL
test_cardboard_003.jpg,cardboard,DIGITAL
test_cardboard_004.jpg,cardboard,DIGITAL
test_cardboard_005.jpg,cardboard,PHOTO
test_cardboard_006.jpg,cardboard,DIGITAL
test_cardboard_007.jpg,cardboard,PHOTO
test_cardboard_008.jpg,cardboard,DIGITAL
test_cardboard_009.jpg,cardboard,DIGITAL
test_cardboard_010.jpg,cardboard,DIGITAL
test_cardboard_011.jpg,cardboard,DIGITAL
test_cardboard_012.jpg,cardboard,PHOTO
test_cardboard_013.jpg,cardboard,DIGITAL
test_cardboard_014.jpg,cardboard,DIGITAL
test_cardboard_015.jpg,cardboard,PHOTO
test_cardboard_016.jpg,cardboard,DIGITAL
test_cardboard_017.jpg,cardboard,PHOTO
test_cardboard_018.jpg,cardboard,DIGITAL
test_cardboard_019.jpg,cardboard,PHOTO
test_cardboard_020.jpg,cardboard,DIGITAL
test_cardboard_021.jpg,cardboard,DIGITAL
test_cardboard_022.jpg,cardboard,DIGITAL
test_cardboard_023.jpg,cardboard,PHOTO
test_cardboard_024.jpg,cardboard,DIGITAL
test_cardboard_025.jpg,cardboard,DIGITAL
test_cardboard_026.jpg,cardboard,DIGITAL
test_cardboard_027.jpg,cardboard,DIGITAL
test_cardboard_028.jpg,cardboard,DIGITAL
test_cardboard_029.jpg,cardboard,DIGITAL
test_cardboard_030.jpg,cardboard,DIGITAL
test_cardboard_031.jpg,cardboard,DIGITAL
test_cardboard_032.jpg,cardboard,DIGITAL
test_cardboard_033.jpg,cardboard,DIGITAL
test_cardboard_034.jpg,cardboard,DIGITAL
test_cardboard_035.jpg,cardboard,DIGITAL
test_cardboard_036.jpg,cardboard,PHOTO
test_cardboard_037.jpg,cardboard,DIGITAL
test_cardboard_038.jpg,cardboard,DIGITAL
test_cardboard_039.jpg,cardboard,PHOTO
test_cardboard_040.jpg,cardboard,DIGITAL
test_cardboard_041.jpg,cardboard,PHOTO
test_cardboard_042.jpg,cardboard,DIGITAL
test_cardboard_043.jpg,cardboard,PHOTO
test_cardboard_044.jpg,cardboard,DIGITAL
test_cardboard_045.jpg,cardboard,DIGITAL
test_cardboard_046.jpg,cardboard,DIGITAL
test_cardboard_047.jpg,cardboard,DIGITAL
test_cardboard_048.jpg,cardboard,PHOTO
test_cardboard_049.jpg,cardboard,PHOTO
test_cardboard_050.jpg,cardboard,PHOTO
test_cardboard_051.jpg,cardboard,PHOTO
test_cardboard_052.jpg,cardboard,PHOTO
test_cardboard_053.jpg,cardboard,PHOTO
test_cardboard_054.jpg,cardboard,DIGITAL
test_cardboard_055.jpg,cardboard,PHOTO
test_cardboard_056.jpg,cardboard,DIGITAL
test_cardboard_057.jpg,cardboard,DIGITAL
test_cardboard_058.jpg,cardboard,DIGITAL
test_cardboard_059.jpg,cardboard,DIGITAL
test_cardboard_060.jpg,cardboard,DIGITAL
test_cardboard_061.jpg,cardboard,PHOTO
test_cardboard_062.jpg,cardboard,PHOTO
test_cardboard_063.jpg,cardboard,PHOTO
test_cardboard_064.jpg,cardboard,DIGITAL
test_cardboard_065.jpg,cardboard,PHOTO
test_cardboard_066.jpg,cardboard,DIGITAL
test_cardboard_067.jpg,cardboard,DIGITAL
test_cardboard_068.jpg,cardboard,DIGITAL
test_cardboard_069.jpg,cardboard,DIGITAL
test_cardboard_070.jpg,cardboard,DIGITAL
test_cardboard_071.jpg,cardboard,DIGITAL
test_cardboard_072.jpg,cardboard,PHOTO
test_cardboard_073.jpg,cardboard,DIGITAL
test_cardboard_074.jpg,cardboard,DIGITAL
test_cardboard_075.jpg,cardboard,DIGITAL
test_cardboard_076.jpg,cardboard,DIGITAL
test_cardboard_077.jpg,cardboard,DIGITAL
test_cardboard_078.jpg,cardboard,DIGITAL
test_cardboard_079.jpg,cardboard,PHOTO
test_cardboard_080.jpg,cardboard,DIGITAL
test_cardboard_081.jpg,cardboard,PHOTO
test_cardboard_082.jpg,cardboard,DIGITAL
test_cardboard_083.jpg,cardboard,PHOTO
test_cardboard_084.jpg,cardboard,DIGITAL
test_cardboard_085.jpg,cardboard,DIGITAL
test_cardboard_086.jpg,cardboard,DIGITAL
test_cardboard_087.jpg,cardboard,DIGITAL
test_cardboard_088.jpg,cardboard,PHOTO
test_cardboard_089.jpg,cardboard,DIGITAL
test_cardboard_090.jpg,cardboard,DIGITAL
test_cardboard_091.jpg,cardboard,DIGITAL
test_cardboard_092.jpg,cardboard,DIGITAL
test_cardboard_093.jpg,cardboard,DIGITAL
test_cardboard_094.jpg,cardboard,PHOTO
test_cardboard_095.jpg,cardboard,PHOTO
test_cardboard_096.jpg,cardboard,DIGITAL
test_cardboard_097.jpg,cardboard,DIGITAL
test_cardboard_098.jpg,cardboard,DIGITAL
test_cardboard_099.jpg,cardboard,DIGITAL
test_cardboard_100.jpg,cardboard,DIGITAL
test_cardboard_101.jpg,cardboard,PHOTO
test_cardboard_102.jpg,cardboard,DIGITAL
test_cardboard_103.jpg,cardboard,DIGITAL
test_cardboard_104.jpg,cardboard,PHOTO
test_cardboard_105.jpg,cardboard,PHOTO
test_cardboard_106.jpg,cardboard,PHOTO
test_cardboard_107.jpg,cardboard,DIGITAL
test_cardboard_108.jpg,cardboard,PHOTO
test_cardboard_109.jpg,cardboard,DIGITAL
test_cardboard_110.jpg,cardboard,PHOTO
test_cardboard_111.jpg,cardboard,DIGITAL
test_cardboard_112.jpg,cardboard,DIGITAL
test_cardboard_113.jpg,cardboard,PHOTO
test_cardboard_114.jpg,cardboard,DIGITAL
test_cardboard_115.jpg,cardboard,DIGITAL
test_cardboard_116.jpg,cardboard,DIGITAL
test_cardboard_117.jpg,cardboard,DIGITAL
test_cardboard_118.jpg,cardboard,DIGITAL
test_cardboard_119.jpg,cardboard,DIGITAL
test_cardboard_120.jpg,cardboard,DIGITAL
test_cardboard_121.jpg,cardboard,DIGITAL
test_cardboard_122.jpg,cardboard,DIGITAL
test_cardboard_123.jpg,cardboard,DIGITAL
test_cardboard_124.jpg,cardboard,DIGITAL
test_cardboard_125.jpg,cardboard,DIGITAL
test_cardboard_126.jpg,cardboard,DIGITAL
test_cardboard_127.jpg,cardboard,DIGITAL
test_cardboard_128.jpg,cardboard,DIGITAL
test_cardboard_129.jpg,cardboard,DIGITAL
test_cardboard_130.jpg,cardboard,DIGITAL
test_cardboard_131.jpg,cardboard,PHOTO
test_cardboard_132.jpg,cardboard,DIGITAL
test_cardboard_133.jpg,cardboard,PHOTO
test_cardboard_134.jpg,cardboard,DIGITAL
test_cardboard_135.jpg,cardboard,DIGITAL
test_cardboard_136.jpg,cardboard,DIGITAL
test_cardboard_137.jpg,cardboard,DIGITAL
test_cardboard_138.jpg,cardboard,DIGITAL
test_cardboard_139.jpg,cardboard,PHOTO
test_cardboard_140.jpg,cardboard,DIGITAL
test_cardboard_141.jpg,cardboard,PHOTO
test_cardboard_142.jpg,cardboard,PHOTO
test_cardboard_143.jpg,cardboard,DIGITAL
